WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.040000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 70000, zeroRate: 0.930514, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 1568000000, Partner: 2
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
